,COOL_COST_log,HEAT_COST_log,WATERHEAT_COST_log,ELECT_COST_log,TOT_COST_log
2143,7.061411550895658,5.684191824891197,5.9071857967274335,7.453509726599023,8.174942290428808
4200,3.1540172525197043,6.532567161758244,5.059806338102705,6.973159050682454,7.566693964212292
2837,4.95244104985153,5.294058309627653,5.083327979489696,6.131465591330798,6.865984918238095
446,5.2264990787575645,4.523526196947581,5.107580500152735,7.587802022309553,7.789264071753303
2664,5.830062640566531,6.34884174440909,4.8522646114580885,6.482679125224857,7.433051693976581
3642,6.4457198193855785,4.610953430743819,5.536191882462242,6.564828254970907,7.433063521507526
2633,7.020521306026664,4.9160315313872776,5.891312665157541,7.020816071266152,7.91367096946406
28,6.9845959425028,5.527681529675302,5.432760843097527,6.741771530395801,7.785001602160468
2596,6.114235124275406,5.775265576278065,5.072983919160791,7.128295444426232,7.686107205556309
4197,4.081596989399598,6.208509539960322,5.131081447172122,6.932360082839386,7.46583274144428
4690,4.670583324536324,6.391028946895178,5.291947119540193,6.480320597444977,7.346745423448541
4945,6.304265970352727,6.1154726114507625,6.341275991025312,8.249896582914298,8.592571499209008
477,5.983432375410718,5.223216594038786,5.76622505083491,6.973683459096242,7.5841682199259175
928,5.873440857496759,6.072767998172018,5.84316753442583,6.6795489333254645,7.563813073496709
3282,6.704634918873394,6.253617250736518,5.621306252831962,7.3919144935021155,8.08089664160435
3418,4.561322786207816,6.539629307279129,5.095098984041097,6.345917023193616,7.325228006214577
1880,3.8349259550431793,7.57936212330388,5.062468442736273,6.523826588404497,7.9514994702086925
4108,4.052654135167892,0.0,4.386640972224627,5.9318472302894785,6.239827401555037
1482,4.821732125936747,7.238985227361402,6.144250009735894,7.48168527097987,8.230875521077754
1254,6.320498473679623,5.555785046906201,5.036108090069287,5.39612442655095,7.07834157955767
3185,6.511804763242557,5.9164715680665525,6.302399171369912,7.524728508569207,8.143322675998991
2021,7.1848793109626605,5.675657310930352,4.7664383335842135,6.7141462577702455,7.843648618149805
5237,4.242189689486082,4.850388291620612,6.5267144547844955,7.02426639498044,7.601437316480606
4904,6.360507688582178,7.197225751293135,6.209776444760012,7.117894641161093,8.200480443905864
3606,6.413458957167357,4.8172123442311285,5.715348661027567,6.823286122355688,7.577178252895275
4084,4.593704707878814,4.055083848268799,5.187385805840755,6.440052999598232,6.865880647300394
3624,0.0,7.0684189886232875,5.4724387267766526,6.752620782032147,7.72604942589466
2706,0.0,5.958993006961019,5.312368189770696,7.034405550905628,7.451862862516379
5359,3.3593331775634567,5.288771953704505,5.5434572157341435,6.641482385767857,7.127420788916512
5129,5.69645569926974,7.1737973872676255,5.920478619374696,8.042159331748305,8.533363740498741
5239,5.204281374621441,6.5813185181040135,5.361620750217275,6.514608981791224,7.489154923559406
2460,5.320910215200671,7.235943296015653,6.010261767190888,7.987286679837455,8.505304803743607
1529,5.595231690313394,7.9995208489398335,6.101193009382492,7.900573624743066,8.7626288177982
16,5.136151315957647,5.552145299993241,6.314815358839217,7.239889548787266,7.7712737285682865
1959,5.725413494782496,6.5536484631491145,5.543691966703569,7.442117725719711,7.995421207591304
2498,6.615154462652706,0.0,5.921363919428492,6.8774816212923096,7.6436841326373575
2486,4.663250397064616,5.411378158832051,6.573093402669373,7.200954603369883,7.776203597429207
2346,4.915518428938784,6.557090807340088,5.715711045521475,6.977924791289027,7.7025109451301805
197,7.332015971541293,3.8809450498572846,5.6455528990920225,7.013051792591876,7.995643604287271
386,6.039349539828555,5.343242929901028,5.420844685827729,6.06731385939142,7.157268085316416
4841,6.571596993073242,6.528074869847701,5.674078995282757,7.778864527558584,8.312962165492662
1579,5.612069151732869,6.717623300096205,4.498030310430188,6.888297192325014,7.681620323861452
5040,0.0,5.283051432877604,5.283406753812282,6.4192943570716245,6.913319768454549
2161,4.30406509320417,0.0,5.13167228913909,5.693328016752343,6.288193076695597
2836,5.351336670523673,7.197225751293135,5.464594226173135,7.108334152046923,8.007000700512663
363,0.0,5.857418736478918,5.391443344537519,7.173958319756794,7.534944264477532
2885,5.504640240131904,6.946841367689339,4.8777893807628265,6.5142533261214375,7.644306717149368
5286,4.971825163309164,7.39670332422881,6.3372327279580185,7.143001299083978,8.189338913285699
1564,5.000315561689401,5.767789604630494,5.050945157499754,6.553505962258242,7.187778094066429
773,6.56429266651554,5.576441406187709,4.1401142964662885,7.045027167222368,7.6872590388651725
311,2.846071498999585,5.45133883763044,5.9759193441058525,6.909134327657255,7.403974750358765
5436,5.497741831241653,7.157081064556565,6.272273050616589,7.460864229002863,8.240814988815824
1362,5.791762826482492,6.626068531930543,4.7962862904635415,6.200529457812633,7.4343577905592575
95,0.0,5.485792288582786,5.6953469958351,6.50878403999029,7.096497843578918
1857,5.705580856597581,0.0,4.8996292427188965,6.260422410561483,6.862988012099597
3167,5.728865255023664,6.333563779594328,5.571126888877067,6.549636435979831,7.511797984459262
2846,4.8084375072975085,5.7504115752502045,5.2451802681349085,7.10564666118342,7.518791781758207
4820,6.237054287252022,6.000201270550367,4.305010592025198,6.251749728702811,7.316448504441728
2160,4.578826210648488,6.359608470149863,6.016449799801889,7.244206086802326,7.817025424108597
3095,5.413786616354151,6.146950049948198,6.074955150106964,7.8455452373295,8.2101053729005
2150,5.0668895956461295,6.731256735490971,6.380037787545929,7.365477550140503,8.059687141080463
534,0.0,5.045487504863466,5.457199691608229,6.3839626119917225,6.88758318344097
158,4.109889773557563,5.074298432197873,4.396176057778301,5.954826496010079,6.528761688079765
329,5.835921231346632,5.349295611312666,5.566472523691593,6.202292572699543,7.174134549438159
1122,6.341487414966338,5.941118172671244,4.953853279997271,6.9149890520440165,7.646821840286495
2869,2.8909271591878647,5.307376211036383,5.650557491196658,6.78981598111745,7.2370806086256465
417,4.119524860752399,6.3514265826367975,6.250187574927661,7.501264428083508,7.993039137438913
413,5.418896489506421,6.215627578575657,5.136210117004323,6.112929684389157,7.204052633089521
3429,4.638991734463602,6.030901583015655,6.075414994227914,7.174172856129193,7.7217208837419875
4762,6.795392527011286,0.0,6.046828295944088,7.358639797281161,7.9669993769560215
2864,0.0,6.2064347877330315,5.038055889672248,7.057364232193841,7.500794790165704
3036,6.622430426104034,6.715431870007813,5.450179715857283,7.513081664152652,8.199315794185415
525,4.799502655448181,6.3815114024877655,5.727433894987482,7.0398969563996525,7.6768073876315475
3651,5.253790601164561,5.453909863599967,4.877637092633392,6.0606873921489886,6.8895403905612325
3297,6.2578016785089465,6.575745072680813,6.358327417434204,7.56407767386091,8.227247224955812
4951,4.258728418329388,0.0,4.217594110715667,6.289604247458597,6.515497567961093
2288,3.1063787936410545,4.285378059618076,4.900597188887319,6.079269359244679,6.4968504021236075
3023,6.6534950876269425,4.976250867234425,6.5082473913481,7.3323561253987775,8.044642320703808
383,5.591882102157973,4.159039321153912,4.780718858494617,6.5814986845505805,7.064810308528204
5297,4.674696248636701,7.044687133477281,5.815115121584316,6.93809047877821,7.869814471417135
1635,3.160822893419584,5.099012404713669,4.603368564041463,5.661118506966705,6.348684342588153
4381,5.472102592319706,5.820053256321588,5.7678208707520895,6.722581658919556,7.451677130237317
2052,4.710880640410205,6.217922599390023,5.234098794221387,6.951418034716751,7.518607216815253
891,5.258484466046314,6.4414567772662235,5.243649965205728,7.37917041158814,7.866388768430009
1612,2.822568654544802,3.985087576285151,5.382290800324215,6.741511774800738,7.031714756645164
